"Lag","Time","T_stat","P_value","Reject_05","Reject_01","Reject_Bonf","a_nonpar","a_par","std_error"
16,1.6,1.086750652631,0.277147021788581,FALSE,FALSE,FALSE,4.70134097224994,4.26071894483106,0.40544905710629
17,1.7,0.520023808260879,0.603046981195337,FALSE,FALSE,FALSE,4.43034097224919,4.21832408298192,0.407706120179995
18,1.8,0.289912214565183,0.771883396872838,FALSE,FALSE,FALSE,4.29509047224947,4.17635105705636,0.409570239636843
19,1.9,0.251508686843818,0.801420846874786,FALSE,FALSE,FALSE,4.23809047224994,4.13479566971681,0.410700734950252
20,2,-0.165134727390137,0.868837939717664,FALSE,FALSE,FALSE,4.0259234722498,4.09365376538991,0.410151724053155
21,2.1,-0.158685786965586,0.873916436639473,FALSE,FALSE,FALSE,3.82900697224981,3.89400391535702,0.409595240696063
22,2.2,-0.134429549907793,0.893062916250895,FALSE,FALSE,FALSE,3.64909047224992,3.70409110340859,0.409140930668863
23,2.3,-0.376433432839305,0.706594694885259,FALSE,FALSE,FALSE,3.36983997225003,3.52344044859357,0.40804153654733
24,2.4,-0.745116657911538,0.456201199732231,FALSE,FALSE,FALSE,3.04883997224966,3.3516002301782,0.406325982265828
25,2.5,-0.101487959025657,0.919163115512055,FALSE,FALSE,FALSE,3.14683997225015,3.18814075810887,0.406952571075694
26,2.6,-0.244336434133672,0.806970268044083,FALSE,FALSE,FALSE,2.93358947224977,3.03265329856317,0.405440255623933
27,2.7,-0.161071614722124,0.872036996473179,FALSE,FALSE,FALSE,2.81967297224984,2.88474905190243,0.404019539785828
28,2.8,-0.0781112126449798,0.937739588046708,FALSE,FALSE,FALSE,2.71267297224995,2.74405818047013,0.401801574414573
29,2.9,0.111204366354079,0.911454289261304,FALSE,FALSE,FALSE,2.65467297225004,2.61022888380508,0.399661361348409
30,3,0.155155245018405,0.876698930233382,FALSE,FALSE,FALSE,2.54442247225017,2.48292651895705,0.396351108116408
31,3.1,0.268420440966096,0.788375707027304,FALSE,FALSE,FALSE,2.46733897225003,2.36183276370507,0.393063241254
32,3.2,0.206255646917636,0.836591222222713,FALSE,FALSE,FALSE,2.32725547224999,2.24664482058611,0.390828822718593
33,3.3,0.136463432455983,0.891454930749975,FALSE,FALSE,FALSE,2.19017197224983,2.13707465974363,0.389095536808546
34,3.4,-0.0398854014475335,0.968184489799363,FALSE,FALSE,FALSE,2.01742247225003,2.032848298703,0.386753696669225
35,3.5,-0.0347034001102058,0.972316249666157,FALSE,FALSE,FALSE,1.92033897225025,1.93370511727251,0.385153759568426
36,3.6,-0.383339212133947,0.701468268640335,FALSE,FALSE,FALSE,1.69242247225005,1.83939720585721,0.383406468618215
37,3.7,-0.282368700480479,0.777660812285127,FALSE,FALSE,FALSE,1.64142247224998,1.74968874555578,0.383421650918011
38,3.8,-0.439083136890846,0.660601297421285,FALSE,FALSE,FALSE,1.49642247225001,1.6643554184904,0.382462755070778
39,3.9,-0.43732935864536,0.661872506711054,FALSE,FALSE,FALSE,1.41642247225017,1.58318384689527,0.381317584444019
40,4,-0.36738397922682,0.713332620100004,FALSE,FALSE,FALSE,1.3665059722501,1.50597105956101,0.379616682263675
41,4.1,-0.148354572999342,0.882062948775134,FALSE,FALSE,FALSE,1.37650597225011,1.43252398430095,0.377595452019426
42,4.2,-0.12776836210201,0.898332288196564,FALSE,FALSE,FALSE,1.31467297225,1.36265896517006,0.375570228267833
43,4.3,-0.0597620079818757,0.952345184705346,FALSE,FALSE,FALSE,1.27375647224996,1.29620130322946,0.375570228267833
44,4.4,0.340533061900222,0.733455129093044,FALSE,FALSE,FALSE,1.35958947224986,1.23298481970803,0.371783731762669
45,4.5,0.192073861618757,0.847684349094275,FALSE,FALSE,FALSE,1.24375647224985,1.17285144046899,0.369155028088091
46,4.6,-0.0565148416310122,0.954931672509518,FALSE,FALSE,FALSE,1.09492347224997,1.11565080074215,0.366759029911244
47,4.7,0.0676130722599396,0.94609364905565,FALSE,FALSE,FALSE,1.08592347224992,1.06123986913372,0.365071461644353
48,4.8,0.270924976054246,0.786448735056337,FALSE,FALSE,FALSE,1.10817397225007,1.00948258997328,0.364275688842484
49,4.9,0.23287454208108,0.815858827485516,FALSE,FALSE,FALSE,1.04509047225013,0.960249543103771,0.364320326250261
50,5,0.353074883216359,0.724032302099108,FALSE,FALSE,FALSE,1.04234097225014,0.913417620263673,0.36514450082666
51,5.1,0.158197921335647,0.87430084166341,FALSE,FALSE,FALSE,0.926507972250112,0.868869717252226,0.364342682326377
52,5.2,-0.175929129463876,0.860349620255437,FALSE,FALSE,FALSE,0.762674972249999,0.826494441107933,0.36275669101766
53,5.3,0.0397588610187886,0.968285374430456,FALSE,FALSE,FALSE,0.800591472250027,0.786185831568138,0.362325285804389
54,5.4,-0.0894963869518325,0.928687424857683,FALSE,FALSE,FALSE,0.715507972249934,0.747843096113175,0.361300885594907
55,5.5,-0.627849266077815,0.530102688876598,FALSE,FALSE,FALSE,0.485591472249962,0.711370357932568,0.359606832214761
56,5.6,-0.52069853560055,0.602576794694195,FALSE,FALSE,FALSE,0.489591472250002,0.676676416183063,0.359296082362295
57,5.7,-0.440333212562672,0.65969578923193,FALSE,FALSE,FALSE,0.485591472250073,0.643674517939021,0.359007772248041
58,5.8,-0.837794344243216,0.402146215738691,FALSE,FALSE,FALSE,0.312507972249993,0.612282141264909,0.3578135506342
59,5.9,-1.13234985021818,0.257487379847034,FALSE,FALSE,FALSE,0.178424472250085,0.582420788867485,0.356776941807833
60,6,-1.08192494627513,0.279285879069075,FALSE,FALSE,FALSE,0.168424472249911,0.554015791811669,0.356393778412522
