"Lag","Time","T_stat","P_value","Reject_05","Reject_01","Reject_Bonf","a_nonpar","a_par","std_error"
23,2.3,-0.793312381871831,0.427595844624438,FALSE,FALSE,FALSE,3.20080801621108,3.52344044859357,0.406690277064919
24,2.4,-0.771201627583818,0.440587429634362,FALSE,FALSE,FALSE,3.04073506917582,3.3516002301782,0.403091941048315
25,2.5,-0.499136796861777,0.617683016350583,FALSE,FALSE,FALSE,2.98858780083772,3.18814075810887,0.399796125081936
26,2.6,-0.467901188154269,0.639855253778344,FALSE,FALSE,FALSE,2.84753420224142,3.03265329856317,0.395637158033275
27,2.7,-0.553733542888318,0.579761215762598,FALSE,FALSE,FALSE,2.66860440119644,2.88474905190243,0.390340541009252
28,2.8,-0.875904510109805,0.381081947484151,FALSE,FALSE,FALSE,2.40734047299156,2.74405818047013,0.384422849285656
29,2.9,-1.01191635367569,0.311578049304869,FALSE,FALSE,FALSE,2.22701011532729,2.61022888380508,0.378705974150715
30,3,-1.28909814383407,0.197363968787436,FALSE,FALSE,FALSE,2.00414935238418,2.48292651895705,0.371404744365607
31,3.1,-1.60948908469859,0.107509439858179,FALSE,FALSE,FALSE,1.77490491889076,2.36183276370507,0.364667179413785
32,3.2,-1.8019216811507,0.0715577285386189,FALSE,FALSE,FALSE,1.60177312169973,2.24664482058611,0.357879982039265
33,3.3,-2.15751674703701,0.0309654236881263,TRUE,FALSE,FALSE,1.37945118360511,2.13707465974363,0.351155316490122
34,3.4,-2.31734320573837,0.0204850434859627,TRUE,FALSE,FALSE,1.23197728923928,2.032848298703,0.345598790667063
35,3.5,-2.16290781538102,0.0305482705507525,TRUE,FALSE,FALSE,1.19356953091724,1.93370511727251,0.342194697847021
36,3.6,-1.50913966353422,0.131263095337713,FALSE,FALSE,FALSE,1.32549734744818,1.83939720585721,0.340525049355298
37,3.7,-1.24553655224219,0.21293458817181,FALSE,FALSE,FALSE,1.32560463647597,1.74968874555578,0.340483069980061
38,3.8,-1.37656193625041,0.168647725964292,FALSE,FALSE,FALSE,1.19479140118133,1.6643554184904,0.341113614246886
39,3.9,-1.78827893857262,0.0737310160902551,FALSE,FALSE,FALSE,0.970611282361979,1.58318384689527,0.342548665826279
40,4,-1.21161704177633,0.225659008024956,FALSE,FALSE,FALSE,1.08557579512634,1.50597105956101,0.346970412217322
41,4.1,-1.31647711637427,0.188013954116642,FALSE,FALSE,FALSE,0.970995099765526,1.43252398430095,0.350578736838607
42,4.2,-1.57216698148474,0.11591183074904,FALSE,FALSE,FALSE,0.807087751168258,1.36265896517006,0.353379266035169
43,4.3,-1.65788342133415,0.0973409990393832,FALSE,FALSE,FALSE,0.710339676626519,1.29620130322946,0.353379266035169
44,4.4,-0.971579510772766,0.331259779755288,FALSE,FALSE,FALSE,0.881636475699485,1.23298481970803,0.361625929852199
45,4.5,-0.909753876781044,0.362952323818555,FALSE,FALSE,FALSE,0.840363597015654,1.17285144046899,0.365470103441346
46,4.6,-1.36085758198752,0.173558700663155,FALSE,FALSE,FALSE,0.614932343829966,1.11565080074215,0.367943320109139
47,4.7,-1.59409598172055,0.110914538797108,FALSE,FALSE,FALSE,0.471129289981569,1.06123986913372,0.370185099215434
48,4.8,-1.61524178907691,0.106258344100984,FALSE,FALSE,FALSE,0.410551443631897,1.00948258997328,0.370799684846974
49,4.9,-1.43401684147725,0.151567456859048,FALSE,FALSE,FALSE,0.428038889724685,0.960249543103771,0.371132777513847
50,5,-1.47166998228615,0.14111001737045,FALSE,FALSE,FALSE,0.367535567716564,0.913417620263673,0.370926946338279
51,5.1,-1.48703539314423,0.137005463381127,FALSE,FALSE,FALSE,0.318542729287754,0.868869717252226,0.370083315099073
52,5.2,-1.73949440070095,0.0819478362802621,FALSE,FALSE,FALSE,0.185559423444518,0.826494441107933,0.368460523589579
53,5.3,-1.95268318318689,0.0508571475898616,FALSE,FALSE,FALSE,0.0697658881725238,0.786185831568138,0.366890005283077
54,5.4,-2.15634705641213,0.0310565754482266,TRUE,FALSE,FALSE,-0.0395965073361437,0.747843096113175,0.36517294426599
55,5.5,-1.91417036022463,0.055598391630429,FALSE,FALSE,FALSE,0.0143700789653245,0.711370357932568,0.364126565456509
56,5.6,-1.83102080590885,0.0670974376670253,FALSE,FALSE,FALSE,0.0121619569550646,0.676676416183063,0.362920212093472
57,5.7,-1.77772046411047,0.0754497769585649,FALSE,FALSE,FALSE,0.000666540153458905,0.643674517939021,0.361703648445824
58,5.8,-2.30188818680759,0.0213414785766903,TRUE,FALSE,FALSE,-0.21574264276404,0.612282141264909,0.359715466969448
59,5.9,-2.74986029624589,0.00596206776787356,TRUE,TRUE,FALSE,-0.402030761592229,0.582420788867485,0.358000568902968
60,6,-2.29660187307686,0.0216414917033672,TRUE,FALSE,FALSE,-0.267237076074276,0.554015791811669,0.357594791467132
