"Lag","Time","T_stat","P_value","Reject_05","Reject_01","Reject_Bonf","a_nonpar","a_par","std_error"
23,2.3,1.40345060420691,0.160482511908446,FALSE,FALSE,FALSE,3.20080801621108,2.63003830113925,0.406690277064919
24,2.4,1.27959760091901,0.200686694046859,FALSE,FALSE,FALSE,3.04073506917582,2.5249395884606,0.403091941048315
25,2.5,1.41208743628504,0.157924217602446,FALSE,FALSE,FALSE,2.98858780083772,2.42404071553407,0.399796125081936
26,2.6,1.31524640372254,0.188427104346697,FALSE,FALSE,FALSE,2.84753420224142,2.32717385295915,0.395637158033275
27,2.7,1.11294236084991,0.265733185250467,FALSE,FALSE,FALSE,2.66860440119644,2.23417787795017,0.390340541009252
28,2.8,0.682691903317682,0.494801547030021,FALSE,FALSE,FALSE,2.40734047299156,2.14489810633393,0.384422849285656
29,2.9,0.443151393232564,0.6576562339722,FALSE,FALSE,FALSE,2.22701011532729,2.0591860352569,0.378705974150715
30,3,0.0733707811316297,0.941511068189531,FALSE,FALSE,FALSE,2.00414935238418,1.97689909617408,0.371404744365607
31,3.1,-0.337281515204095,0.735904692902985,FALSE,FALSE,FALSE,1.77490491889076,1.89790041770865,0.364667179413785
32,3.2,-0.615528912885895,0.538205481179773,FALSE,FALSE,FALSE,1.60177312169973,1.82205859798799,0.357879982039265
33,3.3,-1.05308473232985,0.292302159608379,FALSE,FALSE,FALSE,1.37945118360511,1.74924748607732,0.351155316490122
34,3.4,-1.29447409825917,0.195501710494837,FALSE,FALSE,FALSE,1.23197728923928,1.67934597214749,0.345598790667063
35,3.5,-1.22347966740772,0.221148579197933,FALSE,FALSE,FALSE,1.19356953091724,1.6122377860278,0.342194697847021
36,3.6,-0.652856395679571,0.513848862186799,FALSE,FALSE,FALSE,1.32549734744818,1.54781130380889,0.340525049355298
37,3.7,-0.470962405582605,0.637667581862584,FALSE,FALSE,FALSE,1.32560463647597,1.48595936217393,0.340483069980061
38,3.8,-0.679502867335588,0.496819291456932,FALSE,FALSE,FALSE,1.19479140118133,1.42657908014929,0.341113614246886
39,3.9,-1.16468240988151,0.244147571741465,FALSE,FALSE,FALSE,0.970611282361979,1.36957168797823,0.342548665826279
40,4,-0.660766911626423,0.508761805559983,FALSE,FALSE,FALSE,1.08557579512634,1.31484236283293,0.346970412217322
41,4.1,-0.830925953904254,0.406015460735707,FALSE,FALSE,FALSE,0.970995099765526,1.26230007109169,0.350578736838607
42,4.2,-1.14542562242526,0.252032889460084,FALSE,FALSE,FALSE,0.807087751168258,1.21185741691877,0.353379266035169
43,4.3,-1.2821658309279,0.199784479754565,FALSE,FALSE,FALSE,0.710339676626519,1.16343049689519,0.353379266035169
44,4.4,-0.650678685721642,0.515253924870871,FALSE,FALSE,FALSE,0.881636475699485,1.11693876045858,0.361625929852199
45,4.5,-0.634638173465746,0.525664425408974,FALSE,FALSE,FALSE,0.840363597015654,1.07230487592001,0.365470103441346
46,4.6,-1.1265926987938,0.25991472748969,FALSE,FALSE,FALSE,0.614932343829966,1.02945460183487,0.367943320109139
47,4.7,-1.39710478522364,0.162382063049071,FALSE,FALSE,FALSE,0.471129289981569,0.98831666351394,0.370185099215434
48,4.8,-1.45164953702528,0.146599077336332,FALSE,FALSE,FALSE,0.410551443631897,0.948822634469126,0.370799684846974
49,4.9,-1.30106517701493,0.193236146118603,FALSE,FALSE,FALSE,0.428038889724685,0.910906822596779,0.371132777513847
50,5,-1.36676668599401,0.171698447953866,FALSE,FALSE,FALSE,0.367535567716564,0.874506160909211,0.370926946338279
51,5.1,-1.40783805183288,0.159179029976362,FALSE,FALSE,FALSE,0.318542729287754,0.839560102632688,0.370083315099073
52,5.2,-1.68390114362423,0.092200775301261,FALSE,FALSE,FALSE,0.185559423444518,0.806010520497392,0.368460523589579
53,5.3,-1.91892859369698,0.0549933713496658,FALSE,FALSE,FALSE,0.0697658881725238,0.773801610051858,0.366890005283077
54,5.4,-2.14275541620421,0.03213274300286,TRUE,FALSE,FALSE,-0.0395965073361437,0.742879796841045,0.36517294426599
55,5.5,-1.9191776558577,0.0549618542982815,FALSE,FALSE,FALSE,0.0143700789653245,0.713193647293662,0.364126565456509
56,5.6,-1.85311207203371,0.0638662968810082,FALSE,FALSE,FALSE,0.0121619569550646,0.684693783170511,0.362920212093472
57,5.7,-1.81548143652871,0.0694499561991526,FALSE,FALSE,FALSE,0.000666540153458905,0.65733279943156,0.361703648445824
58,5.8,-2.35410457960951,0.0185673864964644,TRUE,FALSE,FALSE,-0.21574264276404,0.63106518538511,0.359715466969448
59,5.9,-2.81529723170169,0.00487321387347706,TRUE,TRUE,FALSE,-0.402030761592229,0.605847248987927,0.358000568902968
60,6,-2.37384363670939,0.0176040036499332,TRUE,FALSE,FALSE,-0.267237076074276,0.581637044170398,0.357594791467132
