"Lag","Time","T_stat","P_value","Reject_05","Reject_01","Reject_Bonf","a_nonpar","a_par","std_error"
35,3.5,-0.131506256370791,0.895374837689135,FALSE,FALSE,FALSE,1.92033897225025,1.97098910129823,0.385153759568426
36,3.6,-0.560220204605554,0.575329247253071,FALSE,FALSE,FALSE,1.69242247225005,1.90721452254644,0.383406468618215
37,3.7,-0.532262593795461,0.594544135874953,FALSE,FALSE,FALSE,1.64142247224998,1.84550347468494,0.383421650918011
38,3.8,-0.756587962376521,0.449296755382953,FALSE,FALSE,FALSE,1.49642247225001,1.78578918879392,0.382462755070778
39,3.9,-0.817126187808495,0.413856318680851,FALSE,FALSE,FALSE,1.41642247225017,1.72800705637125,0.381317584444019
40,4,-0.80499251338567,0.420824000048186,FALSE,FALSE,FALSE,1.3665059722501,1.67209455942866,0.379616682263675
41,4.1,-0.639534266920115,0.522475429003434,FALSE,FALSE,FALSE,1.37650597225011,1.61799120284973,0.377595452019426
42,4.2,-0.668225162159437,0.503989876037205,FALSE,FALSE,FALSE,1.31467297225,1.56563844893653,0.375570228267833
43,4.3,-0.64228515379612,0.520688051983466,FALSE,FALSE,FALSE,1.27375647224996,1.51497965407421,0.375570228267833
44,4.4,-0.286108632808072,0.774794919788297,FALSE,FALSE,FALSE,1.35958947224986,1.46596000744476,0.371783731762669
45,4.5,-0.473432531528175,0.635904625123977,FALSE,FALSE,FALSE,1.24375647224985,1.41852647172395,0.369155028088091
46,4.6,-0.757184502080791,0.448939333775535,FALSE,FALSE,FALSE,1.09492347224997,1.37262772569695,0.366759029911244
47,4.7,-0.663680024150994,0.506895127161862,FALSE,FALSE,FALSE,1.08592347224992,1.32821410873088,0.365071461644353
48,4.8,-0.486070303940608,0.626917320781144,FALSE,FALSE,FALSE,1.10817397225007,1.28523756704391,0.364275688842484
49,4.9,-0.545017983230681,0.58574114938342,FALSE,FALSE,FALSE,1.04509047225013,1.24365160171299,0.364320326250261
50,5,-0.441113711829275,0.659130677288129,FALSE,FALSE,FALSE,1.04234097225014,1.20341121836384,0.36514450082666
51,5.1,-0.653134858422989,0.513669341351449,FALSE,FALSE,FALSE,0.926507972250112,1.1644728784888,0.364342682326377
52,5.2,-1.00375675792069,0.315495871971571,FALSE,FALSE,FALSE,0.762674972249999,1.12679445233992,0.36275669101766
53,5.3,-0.799678389690381,0.423897156716569,FALSE,FALSE,FALSE,0.800591472250027,1.09033517334619,0.362325285804389
54,5.4,-0.939791833603486,0.34732434853441,FALSE,FALSE,FALSE,0.715507972249934,1.05505559400573,0.361300885594907
55,5.5,-1.48864265914593,0.136581491907813,FALSE,FALSE,FALSE,0.485591472249962,1.02091754320519,0.359606832214761
56,5.6,-1.38685790669874,0.165485095491553,FALSE,FALSE,FALSE,0.489591472250002,0.987884084920033,0.359296082362295
57,5.7,-1.31007750349277,0.190169617991935,FALSE,FALSE,FALSE,0.485591472250073,0.955919478251289,0.359007772248041
58,5.8,-1.71173273180877,0.0869459336650702,FALSE,FALSE,FALSE,0.312507972249993,0.924989138755267,0.3578135506342
59,5.9,-2.00863633491336,0.0445757150008024,TRUE,FALSE,FALSE,0.178424472250085,0.895059601024567,0.356776941807833
60,6,-1.95759312448593,0.0502777747849508,FALSE,FALSE,FALSE,0.168424472249911,0.866098482479825,0.356393778412522
